Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,2.06.2003 00:00,Çanakkale,Ankara,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,2,1.80 - 2.49,,Çanakkale Fen Lisesi,,Çanakkale,Devlet,Sayısal,,75 - 100,Hayır,-,-,Yüksek Lisans,Evet,Kamu,Yüksek Lisans,Evet,Kamu,0,Hayır,,Evet,Bireysel Spor,Evet,"2022 yazında Avrupa Gönüllü Hizmeti kapsamında 1,5 ay Romanya'da gönüllülük yaptım. 150 kişilik uluslararası bir ekip olarak Youth Summer Fest adında uzun bir festival organize ettik. Temeşvar şehrindeki gençleri Avrupa Birliği fırsatlarıyla ve gönüllülük yapan farklı ülkelerden bizim gibi gençlerle tanıştırmak, gönüllü çalışmalara motive etmek istedik. Bunun dışında ODTÜ İletişim Topluluğu olarak 2022 Nisan'ında Bingöl ve Bitlis illerinde 3 köy okuluna atölye düzenledik ve kitap armağan ettik.",,Evet,"3 kişilik bir takım olarak işitme engellilerin iletişimini kolaylaştıracak bir cihaz üzerinde çalışıyoruz. Ben ekipte tasarım ve sosyal medyadan sorumluyum, fakat henüz cihazın mvp'sini oluşturmadık. Çeşitli girişimcilik programlarına başvurmaya çalışıyoruz deneyim elde edebilmek adına. Bunun haricinde sosyal girişimcilik ve gıda ve tarım sektöründe girişimcilik çok ilgimi çektiği için fırsat yaratıp eğitimlere katılmaya çalışıyorum. BU dönem Startup Wise Guys'ın Young Entrepreneurs programında da yer alıyorum, farklı milletten arkadaşlarımla sorunlar üzerine olası çözümler geliştirmeyi seviyorum.",Evet,,,10612
2023,Kadın,7.11.1998 00:00,Mardin,Ankara,Gazi Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,4,2.50 - 2.99,,19 Mayıs Anadolu Lisesi,,Mersin,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Kamu,1,Hayır,,Hayır,-,Evet,LÖSEV vakfının gönüllülük faaliyetlerinde bulundum. İhtiyacı olan insanlar için gönderilen kıyafetlerin sınıflandırılıp kolilenmesinde ve ramazan bayramı bağış kampanyası için hazırlanan bültenlerin poşetlenmesinde yardımda bulundum.,,Hayır,-,Evet,,,10613
2023,Erkek,10.12.2000 00:00,Yurt dışı,İstanbul,Üsküdar Üniversitesi,Özel,,Hayır,Endüstri Mühendisliği,Hazırlık,1.80 - 2.49,,Evet,,Yurt dışı,Özel,Dil,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Üniversite,Hayır,-,3,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10614
2023,Erkek,25.05.2002 00:00,Kayseri,İstanbul,Sabancı Üniversitesi,Özel,,Evet,İşletme,Hazırlık,Hazırlığım,,KİLİM SOSYAL BİLİMLER LİSESİ,,Kayseri,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,"Gençlik ve spor bakanlığında gönüllü liderlik, okul kulübünde kurucu başkanlık yapıyorum. Aktif olarak kızılay ve yesil ay gönüllüsüyüm. A sınıfı Harec belgeli Amatör telsizciyim.",,Evet,İki arkadaşımla beraber Şu anda Üzerinde çalıştığımız proje deprem simülatörü ve doğal afetler simülasyonunu canlandıran bir tasarım bunun üzerinde çalışıyoruz ileride hayata geçirme amacımız var.,Evet,,,10615
2023,Kadın,6.03.2004 00:00,İstanbul,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Bilgisayar ve Öğretim Teknolojileri Öğretmenliği,1,Hazırlığım,,ALİYA FEN VE SOSYAL BİLİMLER LİSESİ,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,KYK(burs değil kredi),1000₺ ve üstü,Ortaokul,Hayır,-,Ortaokul,Evet,Özel Sektör,3,Evet,,Evet,Bireysel Spor,Evet,Çorbada Tuzun Olsun Derneğinde evsiz insanlara gıda yardımı yapılmasında rol oynadım.,,Evet,İNFİMUM adlı sağlıkta yanlış tespiti önleyecek bir uygulama girişimimiz oldu. Çalışmalarımız hız kesmeden devam ediyor :),Evet,,,10616
2023,Erkek,8.02.2003 00:00,Yurt dışı,Zonguldak,Selçuk Üniversitesi,Devlet,,Hayır,Hukuk,3,3.00 - 3.49,,Kdz.Ereğli Anadolu Lisesi,,Zonguldak,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Üniversite,Evet,Özel Sektör,2,Evet,,Evet,Takım Oyuncusu,Evet,TEMA Vakfı bağışçısı ve gönüllüsüyüm. Üniversitemin Genç Tema topluluğundayım. ÇYDD gönüllüsüyüm. Mektuplaşma etkinliğine katıldım ve eşleştiğim biriyle yaklaşık 6 ay mektuplaştım. Sonunda ise tanıştım. Eylül ayında Köyde Şenlik Var etkinliğine de katılacağım. Ayrıca Türkan dergisi 19.sayıda yazım yer aldı. LÖSEV Vakfı üyesiyim. Erken teşhisle birlikte hayata tutunmama destek olan LÖSEV'in etkinliklerine katılıyorum. Üyesi olduğum BirTutam Hukuk derneğiyle birlikte LÖSEV'e gezi düzenlemiştik.,,Evet,Nitelikli Hukuk Eğitimi mottosuyla yola çıkan hukuk öğrencileri ve mezunlarına yönelik fakültede aktarılmayan fakat 21.yy yetkinlikleri baz alındığında son derece gerekli konularda eğitim ve mentorluk desteği sağlayan bir girişim olan LawCircle'da önce katılımcı ardından takım lideri oldum. Ayrıca LinkeIn ve Youtube tarafındayım. YouTube'daki CircleTalks yayınlarımızın koordinasyonu ve yayın moderatörlüğünü yapmış bulunmaktayım,Evet,,,10617
2023,Kadın,24.02.2002 00:00,İstanbul,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,Hukuk,3,2.50 - 2.99,,vali muammer güler sosyal bilimler lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10618
2023,Erkek,15.09.2002 00:00,Gaziantep,İstanbul,Koç Üniversitesi,Özel,,Evet,Psikoloji,1,Hazırlığım,,Gaziantep Sabahattin Zaim Sosyal Bilimler Lisesi,,Gaziantep,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,4,Evet,,Hayır,-,Evet,UCİM/TEMA/KIZILAY/LÖSEV/TOG/ ÇORBADA TUZUN OLSUN DERNEĞİ,,Evet,"I have joined BTM in order to benefit from six-month mentoring support, office use and similar opportunities for the mobile application that I want to make in order to prevent child neglect and abuse.",Evet,,,10619
2023,Erkek,28.09.2001 00:00,Adıyaman,İstanbul,Fırat Üniversitesi,Devlet,,Hayır,Diğer,2,2.50 - 2.99,,Adıyaman Borsa İstanbul Anadolu Lisesi,,Adıyaman,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10620
2023,Kadın,25.04.2001 00:00,Mersin,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Rehberlik ve Psikolojik Danışmanlık,2,2.50 - 2.99,,Özel Çukurova Koleji,,Mersin,Özel,Eşit Ağırlık,,75 - 100,Evet,kyk,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Hayır,-,0,Hayır,,Evet,Diğer,Evet,Gönüllü olarak okulda bir köy okulu projesine dahil olmuştum ve İstanbul belediyesiyle kırsaldaki okulları gezip öğrencilerle vakit geçirmiştik. Ayrıca yine gönüllü olarak haftada bir gün 0-3 yaş grubu çocuklarla oyun atolyelerine katılıyorum,,Hayır,-,Evet,,,10621
2023,Kadın,22.09.2003 00:00,İstanbul,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Elektrik Mühendisliği,2,2.50 - 2.99,,Çamlıca Kız Anadolu İmam Hatip Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Yüksek Lisans,Evet,Kamu,Yüksek Lisans,Evet,Kamu,2,Hayır,,Hayır,-,Evet,"İstanbul Gençlik Platformu’nda 3 seneye yakın gönüllülük yaptım. Bu kıymetli platformda dezavantajlı çocuklardan havyanlara, çevreye katkı sağlayacak çok önemli projelerin parçası olmayı başardım. Bunun haricinde Akasis ve Sellmify adındaki girişimlerde gönüllü olarak çalıştım.",,Evet,"İki tane girişimde gönüllü olarak çalıştım. İlk olarak Akasis’te faaliyet gösterdim. Akasis gençlere kendi deneyimlerini paylaşabilecekleri bir platform vermeyi hedefleyen bir girişimdi. Bu girişimde sosyal medya içeriklerinden, kitle analizinden ve YouTube konuklarının araştırılmasından sorumluydum. Sonrasında Sellmify’da çalıştım. Bu girişim ise e-ticaret üzerine odaklanan, satıcının değil alıcının ilan verdiği bir girişimdi. Orada da pazarlama, iş geliştirme ve müşteri ilişkileri ekiplerinden bir ekip arkadaşımla beraber sorumluyduk. Ekiplerin çalışmalarını takip edereke gelecekteki yol haritamızı belirliyorduk. Ayrıca İTÜ kampüsü içerisindeki potansiyel müşterileri tespit etmeyi hedefliyorduk.",Evet,,,10622
2023,Erkek,9.08.2002 00:00,Ankara,Ankara,Çukurova Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Uluslararası İlişkiler,3,3.00 - 3.49,,"9, 10, 11. sınıflar - Etimesgut Faruk Nafiz Çamlıbel Anadolu Lisesi (Devlet). 12. sınıf - Etimesgut Final Anadolu Lisesi(Özel))",,Ankara,Devlet,Eşit Ağırlık,,75 - 100,Evet,Türk Eğitim Vakfı,1000₺ ve üstü,Üniversite,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Evet,"2 senedir bünyesinde bulunduğum Çukurova Atatürkçü Düşünce Kulübü'nün bu sene Başkan Yardımcılığı görevini üstleniyorum. Birçok proje üretip, makale inceleyip, üyelerimiz ile toplantılar alıp kendi dergimizi çıkardık. 2 senede birçok kriz yönetimi deneyimledim. TR geneli:Türkiye İİBF Kulüpler Birliği'nde Parlamento Üyesi ve E-Dergi Komite Asistanı olarak görev alıyorum. Argüden Yönetişim Akademisi Gençlik Ağı - Aristo Sosyal Girişimcilik mezunuyum ve ekipçe projemizi geliştirmeye devam ediyoruz.",,Evet,"1-Argüden Yönetişim Akademisi Gençlik Ağı - Aristo Sosyal Girişimcilik Projesi kapsamında engelli bireylere yönelik bir mobil uygulama hayata geçirmeyi hedefleyerek yola çıktık. 5-6 hafta süren bu programı tamamladık ve sunumuzu gerçekleştirdik. Fikirlerden, proje dosyasına ve sunuma kadar tüm çalışmaları 6 kişilik bir ekip ile yürüttük. Bu dönemde ise projemizi daha da geliştirmek adına hedef kitlemize yönelik çalışmalar yürüten dernekler ve vakıflar ile iletişim halindeyiz. Engelli bireylere fayda sağlayacak eğitimler, fırsatlar kısmı, online toplantılar ve hukuki bilinçlendirme kısımları uygulamamızda yer alacak. 2-Çukurova Teknokent bünyesinde, T.C Sanayi ve Teknoloji Bakanlığı Kalkınma Ajansları Genel Müdürlüğü işbirliği ile Uluslararası Göç Politikaları Geliştirme Merkezi (ICMPD) tarafından yürütülen ENHANCER kapsamındaki Temel Girişimcilik Eğitimleri derslerini aldım. Sınavımı başarıyla tamamladım ve Bootcamp Eğitim Programı'na davet edildim.",Evet,,,10623
2023,Erkek,14.02.1999 00:00,Mardin,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,İlahiyat,3,1.80 - 2.49,,aöf,,Mardin,Devlet,Sözel,,75 - 100,Evet,devlet bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,Lise,Hayır,-,3,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Evet,arkadaşımla beraber topraksız bitki yetiştirme (sera ) ve 3d yazıcı ile parça üretme,Hayır,,,10624
2023,Kadın,21.02.1999 00:00,Ordu,Ordu,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Fen Bilgisi Öğretmenliği,4,2.50 - 2.99,,Turnasuyu Kız Anadolu Lisesi,,Ordu,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Evet,MEF okulda üniversite kulübünün başlatmış olduğu DERSDEM BİREBİR projesi adı altında gönüllü öğretmenlik yaparak deprem bölgesindeki 5. sınıf öğrencisine matematik ve fen bilimleri dersleri verdim.,,Hayır,-,Hayır,,,10625
2023,Erkek,29.12.2002 00:00,Kahramanmaraş,Kahramanmaraş,Karamanoğlu Mehmetbey Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,2,2.50 - 2.99,,Karaelbistan Mesleki ve Teknik Anadolu Lisesi,,Kahramanmaraş,Devlet,Sayısal,,75 - 100,Evet,devlet,1000₺ ve üstü,Eğitimi yok,Hayır,-,Eğitimi yok,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10626
2023,Erkek,20.03.2001 00:00,Kastamonu,Kayseri,Erciyes Üniversitesi,Devlet,,Hayır,İşletme,3,3.50 - 4.00,,İhlas Koleji,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Evet,Kamu,Üniversite,Hayır,-,1,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,10627
2023,Kadın,22.09.2002 00:00,İstanbul,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Hukuk,4,1.80 - 2.49,,Şehit Muhammed fazlı demir Anadolu imam-hatip lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk-ama kesilme ihtimali var:((,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Evet,Özel Sektör,3,Evet,,Evet,Bireysel Spor,Evet,Okulumuzun hukuk kulübünde 1 yıl boyunca yönetim kurulu üyeliği yaptım daha sonrasında arkadaşlarımla bu sene şubat ayında öğrencilerin hem yardımlaşarak sosyalleştiği hem de çeşitli atölye ve seminerlerle eğlenip öğrendikleri bir kulüp kurduk ayrıca bir sene İHH insani yardım vakfında fakülte komisyon başkanlığı yaptım Nisan ayında ise Kahramanmaraş pazarcıkta kızılay deprem gonüllüsü oldum,,Evet,2021 yılında bir arkadaşımla birlikte girişimcilik projemizle Bilgiyi ticaretleştirme merkezinin 6 aylık çeşitli kamplarının ve ofis kullanımının olduğu kampa başvurup kabul aldık daha sonrasında winglobalin girişimcilik programına başvurduk ancak daha fikir aşamasında olduğu için başvuruyu geçemedik 2022 yılında yetgenin 21.yüzyıl kariyer yetkinliklerine yönelik 4 aylık eğitime katılıp girişim sunumunda bulunduk,Evet,,,10628
2023,Kadın,31.07.2001 00:00,Bursa,İzmir,İzmir Kâtip Çelebi Üniversitesi,Devlet,,Hayır,İktisat,3,3.00 - 3.49,,Ali Karasu Anadolu Lisesi,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Evet,Özel Sektör,Lise,Evet,Diğer,0,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10629
2023,Erkek,3.01.2003 00:00,Konya,Ankara,İhsan Doğramacı Bilkent Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,1,Hazırlığım,,ÖZEL GENÇ KAMPÜS FEN LİSESİ,,Konya,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Üniversite,Evet,Kamu,1,Hayır,,Evet,Lider/Kaptan,Evet,Bu alandaki en son deneyimim 6 şubat 2023 depreminde gerçekleşti. Üniversitemdeki kulüplerle birlikte yardım kampanyası düzenledik ve büyük miktarda yardım topladık.,,Hayır,-,Evet,,,10630
2023,Erkek,24.09.2003 00:00,Hatay,Hatay,Bolu Abant İzzet Baysal Üniversitesi,Devlet,,Hayır,Tekstil,2,2.50 - 2.99,,Hatay Kumlu Abdurrahman Gülizar Karadeniz çok programlı Anadolu lisesi,,Hatay,Devlet,Sözel,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10631
2023,Kadın,27.02.2003 00:00,Siirt,Antalya,Akdeniz Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Kamu Yönetimi,3,1.80 - 2.49,,siirt eruh imam hatip lisesi,,Siirt,Devlet,Eşit Ağırlık,,75 - 100,Evet,kyk,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Evet,Kamu,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10632
2023,Erkek,28.04.1999 00:00,Hatay,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,İşletme,4,2.50 - 2.99,,Başakşehir Uğur Temel Lisesi,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,İlkokul,Hayır,-,3,Evet,,Evet,Bireysel Spor,Evet,Bir öğrenci topluluğu olan University4Society'de Bootcamp programında yarışmacı olarak bulunduktan sonra girişimciliğin ilgimi çektiğini anladım. Daha sonrasında ekip üyesi olarak 1 yıl etkinlikler düzenledikten sonra 1 yıl da Yıldız Teknik Üniversitesi'nin Ekosistem Liderliğini yaptım. Bu süreçte ekibimle birlikte bootcampler ve etkinlikler gerçekleştirip insanlara girişimciliği tanıtmayı hedefledik.,,Evet,İlk girişimcilik deneyimim gönüllülük faaliyetlerinde bahsettiğim University4Society ile başladı üniversitemin 3 yılında burada aktif olarak rol aldım. Daha sonrasında girişimciliğe olan heyecanım doğrultusunda bir ödeme altyapısı girişimi olan Alternatif SuperApp'te 6 aylık deneyim kazanma şansım oldu.,Evet,,,10633
2023,Kadın,29.03.2003 00:00,Denizli,Ankara,İhsan Doğramacı Bilkent Üniversitesi,Özel,,Hayır,Endüstri Mühendisliği,3,2.50 - 2.99,,Ankara Merkez Sınav Koleji Fen Lisesi,,Ankara,Özel,Sayısal,,75 - 100,Hayır,-,-,Yüksek Lisans,Evet,Özel Sektör,Yüksek Lisans,Evet,Kamu,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10634
2023,Kadın,27.01.2004 00:00,Kütahya,İstanbul,Doğuş Üniversitesi,Özel,,Evet,Psikoloji,1,Hazırlığım,,İstanbul Üsküdar Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Evet,Kızılay için kan bağışı etkinliğinde yer almıştım. Kızılay gönüllüsüyüm.,,Hayır,-,Evet,,,10635
2023,Erkek,8.02.2004 00:00,Bolu,Trabzon,Karadeniz Teknik Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,1,Hazırlığım,,Hacı Sadık ÖZTOSUN Anadolu Lisesi,,Bolu,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Lise,Evet,Diğer,1,Hayır,,Hayır,-,Evet,Teknofest: Tanıtım 2023 Görevliliği Seminer T3 Vakfı: Deneyap Eğitmen-Mentörlük Gönüllülük Başvurusu Trabzon Toplum Gönüllüleri: İlmek Projesi Oryantasyon Proje Toplantısı Üniversite Elçiliği Ulusal Koşu 16 Saatlik Anahtar Eğitimi Kızılay: Stant Görevi Kıyafet Yardım Dağıtım Görevi Oryantasyon GSB: Trabzon Gönüllülük Kulübü etkin üyeliği Dünya Balıkçılar Günü Etkinliği Vizyon Kulübü etkinlikleri Düzköy kampı Gönüllü Yurt Eğitim Sorumlusu Siyamder Trabzon,,Hayır,-,Evet,,,10636
2023,Kadın,1.01.2000 00:00,Niğde,İzmir,Gazi Üniversitesi,Devlet,,Hayır,Eczacılık,5,3.00 - 3.49,,İzmir Atatürk lisesi,,İzmir,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Lise,Evet,Özel Sektör,0,Hayır,,Hayır,-,Evet,Ankara eczacı odası gençlik komisyonunda üyeyim,,Hayır,-,Evet,,,10637
2023,Kadın,8.02.2000 00:00,Balıkesir,Balıkesir,Manisa Celal Bayar Üniversitesi,Devlet,,Hayır,Biyomühendislik,4,1.80 - 2.49,,Ayvalık Anadolu Lisesi,,Balıkesir,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,Okulumda gönüllü Biyomühendislik ve iklim Farkındalığı adı altında bir sosyal kuruluş kurulma aşamasında rol almıştım.,,Hayır,-,Evet,,,10638
2023,Kadın,21.08.2002 00:00,Kırıkkale,Kırıkkale,Gazi Üniversitesi,Devlet,,Hayır,Özel Eğitim Öğretmenliği,2,3.00 - 3.49,,Kırıkkale Keskin Anadolu Lisesi,,Kırıkkale,Devlet,Sözel,,75 - 100,Evet,KYK bursu alıyorum,1000₺ ve üstü,Ortaokul,Hayır,-,Üniversite,Evet,Kamu,3,Hayır,,Hayır,-,Evet,Çeşitli sosyal vakıflarda ve farkındalık projelerinde aktif olmaya çalışıyorum .,,Hayır,-,Hayır,,,10639
2023,Kadın,6.03.2002 00:00,Eskişehir,Eskişehir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,4,1.80 - 2.49,,Eskişehir şehir koleji,,Eskişehir,Özel,Sayısal,,75 - 100,Evet,kyk,1000₺ ve üstü,Ortaokul,Hayır,-,Üniversite,Hayır,-,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10640
2023,Erkek,10.12.2002 00:00,Adana,Adana,Gazi Üniversitesi,Devlet,,Hayır,Türkçe Öğretmenliği,2,3.00 - 3.49,,50.Yıl Şehit İbrahim Yüce Anadolu Lisesi,,Adana,Devlet,Sözel,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10641
2023,Erkek,18.02.2002 00:00,Mersin,Kayseri,Abdullah Gül Üniversitesi,Devlet,,Hayır,Moleküler Biyoloji ve Genetik,2,1.80 - 2.49,,Mehmet Özöncel Anadolu Lisesi,,Adana,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Hayır,-,1,Evet,,Evet,Bireysel Spor,Evet,Kızılay ile 2 yıl çalıştım. Güncel olarak 2 yıldır nadirhastalık.org ekibinde yönetim departmanındayım. Ayrıca nadir hastalıkların aslında o kadar da nadir olmadığını bilinçlendirmek için sosyal medyada içerik üretiyorum.,,Evet,Sürdürülebilir Kalkınma Hedeflerinin daha fazla insana duyurulması için bir projem var. Bu projeyle dünyadaki üniversiteleri tek bir çatı altına toplamak istiyorum.,Evet,,,10642
2023,Kadın,12.10.2002 00:00,Antalya,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Tıp,2,3.00 - 3.49,,Akdeniz bilim koleji,,Antalya,Özel,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,İlkokul,Hayır,Kamu,2,Hayır,,Hayır,-,Evet,Huzurevi faaliyetleri ve genç yeryüzü doktorları etkinliklerinde bulundum,,Hayır,-,Evet,,,10643
2023,Erkek,1.01.2000 00:00,Antalya,Antalya,Antalya Bilim Üniversitesi,Özel,,Evet,Hukuk,4,2.50 - 2.99,,Envar Koleji,,Antalya,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Lise,Evet,Özel Sektör,1,Hayır,,Evet,Bireysel Spor,Evet,"AFAD, Deprem bölgesi ve Hayvan hakları",,Hayır,-,Evet,,,10644
2023,Kadın,18.10.2002 00:00,Isparta,Ankara,Ankara Sosyal Bilimler Üniversitesi,Devlet,,Hayır,Psikoloji,3,2.50 - 2.99,,Turuncu Eğitim Koleji,,Isparta,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Hayır,-,1,Hayır,,Hayır,-,Evet,"AIESEC adlı gençlik organizasyonunun Ankara şubesinde, 1 yılı yönetim kurulu üyeliği olmak üzere toplam 2.5 sene gönüllülük yaptım. İş ve Partnerlik Geliştirmeden sorumlu yönetim kurulu üyesiydim dolayısıyla insan iletişimi ve kurumsal ilişkiler alanında bir tecrübem bulunmakta. Ayrıca bu deneyim bana takım çalışmasını ve zaman yönetimini de öğretmiş oldu.",,Hayır,-,Evet,,,10645
2023,Kadın,10.12.2001 00:00,Yurt dışı,Yurt dışı,Yurtdışında üniversite okuyorum.,Devlet,,Hayır,Muhasebe ve Denetim,5,3.50 - 4.00,,147 numaralı teknik ve humanitar lise,,Yurt dışı,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Kamu,1.0,Evet,,Evet,Bireysel Spor,Evet,AIESEC Azerbaycan - 2 yıl Azerbaycan Öğrenci Birliği - 2 yıl,,Evet,Şuan bu sektörde çalışıyorum,Evet,,,10646
2023,Kadın,1.08.2002 00:00,Ankara,Kocaeli,Bursa Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,2,2.50 - 2.99,,özel enka mesleki ve teknik anadolu lisesi,,Kocaeli,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Hayır,,Evet,Takım Oyuncusu,Evet,Arkadaşlarımla birlikte aforizmalar topluluğunu kurduk. Gönüllü olarak Bursa Büyükşehir Belediyesi sponsorluğunda çalışmalarımızı yürütüyoruz. Gençleri teknik geziler düzenleyip iş hayatına hazırlarken firma sahipleriyle ağaç dikimi gibi etkinliklerle buluşturuyoruz. Ek olarak Bursa Teknik Üniversitesi UNITOSYOV temsilcisiyim. Bursa'dakiş kobilerle işbirliklerinden sorumluyum.,,Evet,Hayata karışan kadınlar oluşumu sayesinde ben ve ekip arkadaşlarım sürdürülebilirlik alanında bir girişim yaptık. Kısaca bahsedecek olursam terzi tesisatçı gibi küçük esnafı daha kolay bir şekilde insanlarla buluşmalarına vesile olacak ve sunulan hizmet karşılığında komisyon alarak para kazanmayı hedeflediğimiz bir uygulama yapmayı amaçladık. Güncel olarak üstüne konuştuğumuz ve çalıştığımız bir proje planı.,Evet,,,10647
