id,Age
114277,10
114278,11
114279,12
114280,8
114281,5
114282,11
114283,10
114284,11
114285,14
114286,13
114287,11
114288,11
114289,6
114290,6
114291,11
114292,8
114293,7
114294,11
114295,6
114296,8
114297,9
114298,4
114299,11
114300,11
114301,9
114302,10
114303,10
114304,6
114305,9
114306,12
114307,12
114308,8
114309,10
114310,10
114311,11
114312,7
114313,6
114314,11
114315,11
114316,9
114317,11
114318,10
114319,11
114320,12
114321,7
114322,12
114323,10
114324,11
114325,9
114326,10
114327,10
114328,11
114329,7
114330,11
114331,9
114332,10
114333,9
114334,10
114335,13
114336,7
114337,6
114338,11
114339,8
114340,10
114341,10
114342,7
114343,10
114344,11
114345,7
114346,12
114347,12
114348,13
114349,13
114350,12
114351,9
114352,10
114353,7
114354,6
114355,7
114356,12
114357,7
114358,11
114359,8
114360,11
114361,10
114362,9
114363,18
114364,12
114365,11
114366,11
114367,7
114368,10
114369,8
114370,10
114371,6
114372,13
114373,10
114374,10
114375,9
114376,11
114377,10
114378,6
114379,10
114380,9
114381,7
114382,6
114383,8
114384,15
114385,9
114386,9
114387,11
114388,8
114389,10
114390,10
114391,12
114392,6
114393,6
114394,8
114395,9
114396,11
114397,5
114398,6
114399,10
114400,8
114401,10
114402,8
114403,10
114404,11
114405,7
114406,12
114407,10
114408,7
114409,12
114410,9
114411,10
114412,11
114413,5
114414,10
114415,10
114416,8
114417,11
114418,11
114419,10
114420,6
114421,11
114422,9
114423,10
114424,5
114425,10
114426,9
114427,11
114428,8
114429,9
114430,10
114431,6
114432,11
114433,11
114434,12
114435,10
114436,11
114437,10
114438,13
114439,7
114440,10
114441,10
114442,9
114443,12
114444,8
114445,5
114446,12
114447,10
114448,9
114449,13
114450,11
114451,10
114452,10
114453,9
114454,5
114455,8
114456,10
114457,11
114458,10
114459,9
114460,10
114461,11
114462,8
114463,9
114464,12
114465,9
114466,11
114467,12
114468,8
114469,9
114470,11
114471,7
114472,5
114473,10
114474,10
114475,9
114476,5
114477,9
114478,11
114479,7
114480,10
114481,9
114482,10
114483,12
114484,16
114485,12
114486,13
114487,15
114488,11
114489,8
114490,7
114491,12
114492,11
114493,17
114494,10
114495,10
114496,10
114497,6
114498,14
114499,9
114500,15
114501,6
114502,13
114503,10
114504,13
114505,9
114506,10
114507,8
114508,8
114509,12
114510,9
114511,7
114512,7
114513,15
114514,5
114515,11
114516,11
114517,8
114518,6
114519,13
114520,9
114521,9
114522,13
114523,7
114524,10
114525,11
114526,6
114527,10
114528,10
114529,11
114530,9
114531,10
114532,9
114533,10
114534,10
114535,11
114536,11
114537,11
114538,9
114539,9
114540,9
114541,10
114542,8
114543,10
114544,10
114545,11
114546,10
114547,6
114548,9
114549,11
114550,9
114551,5
114552,10
114553,9
114554,14
114555,8
114556,10
114557,11
114558,10
114559,12
114560,9
114561,13
114562,6
114563,9
114564,11
114565,11
114566,11
114567,14
114568,9
114569,9
114570,10
114571,5
114572,10
114573,11
114574,8
114575,10
114576,9
114577,10
114578,9
114579,10
114580,6
114581,9
114582,10
114583,9
114584,7
114585,11
114586,11
114587,10
114588,11
114589,7
114590,8
114591,11
114592,10
114593,16
114594,10
114595,9
114596,7
114597,10
114598,12
114599,10
114600,9
114601,16
114602,11
114603,7
114604,10
114605,13
114606,10
114607,6
114608,9
114609,9
114610,9
114611,13
114612,10
114613,9
114614,7
114615,8
114616,8
114617,12
114618,12
114619,12
114620,10
114621,14
114622,9
114623,8
114624,8
114625,8
114626,4
114627,7
114628,10
114629,8
114630,5
114631,11
114632,9
114633,10
114634,6
114635,7
114636,13
114637,8
114638,8
114639,6
114640,11
114641,10
114642,12
114643,12
114644,9
114645,9
114646,7
114647,11
114648,10
114649,10
114650,9
114651,11
114652,10
114653,12
114654,6
114655,11
114656,10
114657,9
114658,6
114659,7
114660,16
114661,13
114662,11
114663,14
114664,8
114665,12
114666,11
114667,5
114668,11
114669,9
114670,5
114671,9
114672,9
114673,8
114674,11
114675,10
114676,4
114677,9
114678,9
114679,12
114680,8
114681,11
114682,11
114683,10
114684,9
114685,7
114686,10
114687,8
114688,10
114689,12
114690,12
114691,8
114692,9
114693,7
114694,10
114695,10
114696,9
114697,8
114698,9
114699,10
114700,9
114701,8
114702,11
114703,8
114704,10
114705,10
114706,10
114707,9
114708,11
114709,12
114710,10
114711,9
114712,6
114713,13
114714,7
114715,11
114716,11
114717,10
114718,10
114719,11
114720,11
114721,9
114722,9
114723,9
114724,12
114725,9
114726,10
114727,10
114728,8
114729,10
114730,9
114731,10
114732,11
114733,10
114734,12
114735,13
114736,12
114737,12
114738,9
114739,7
114740,7
114741,9
114742,7
114743,9
114744,11
114745,6
114746,11
114747,7
114748,9
114749,10
114750,12
114751,4
114752,14
114753,13
114754,10
114755,15
114756,13
114757,11
114758,6
114759,6
114760,7
114761,10
114762,13
114763,8
114764,11
114765,5
114766,11
114767,9
114768,6
114769,9
114770,17
114771,7
114772,8
114773,10
114774,9
114775,11
114776,12
114777,9
114778,8
114779,9
114780,4
114781,8
114782,10
114783,10
114784,10
114785,9
114786,8
114787,13
114788,9
114789,6
114790,14
114791,11
114792,11
114793,11
114794,11
114795,10
114796,12
114797,12
114798,9
114799,10
114800,10
114801,8
114802,10
114803,9
114804,9
114805,5
114806,9
114807,11
114808,6
114809,7
114810,10
114811,13
114812,8
114813,11
114814,9
114815,10
114816,10
114817,11
114818,8
114819,10
114820,8
114821,10
114822,8
114823,12
114824,7
114825,10
114826,10
114827,7
114828,13
114829,6
114830,10
114831,12
114832,9
114833,9
114834,10
114835,10
114836,14
114837,10
114838,9
114839,10
114840,9
114841,11
114842,8
114843,7
114844,5
114845,10
114846,9
114847,9
114848,11
114849,10
114850,11
114851,11
114852,11
114853,12
114854,10
114855,5
114856,9
114857,9
114858,13
114859,10
114860,12
114861,9
114862,11
114863,9
114864,10
114865,4
114866,10
114867,8
114868,9
114869,9
114870,9
114871,9
114872,8
114873,7
114874,9
114875,8
114876,9
114877,9
114878,14
114879,9
114880,11
114881,7
114882,10
114883,12
114884,14
114885,11
114886,16
114887,10
114888,11
114889,6
114890,13
114891,7
114892,11
114893,7
114894,10
114895,12
114896,12
114897,4
114898,13
114899,12
114900,10
114901,9
114902,12
114903,10
114904,16
114905,8
114906,10
114907,11
114908,7
114909,6
114910,7
114911,10
114912,9
114913,9
114914,8
114915,11
114916,10
114917,9
114918,12
114919,11
114920,11
114921,7
114922,9
114923,8
114924,10
114925,10
114926,11
114927,12
114928,8
114929,8
114930,12
114931,18
114932,9
114933,6
114934,10
114935,9
114936,9
114937,6
114938,12
114939,8
114940,6
114941,7
114942,12
114943,9
114944,10
114945,10
114946,8
114947,10
114948,9
114949,13
114950,7
114951,9
114952,8
114953,10
114954,10
114955,10
114956,14
114957,8
114958,13
114959,11
114960,10
114961,9
114962,10
114963,9
114964,15
114965,10
114966,11
114967,8
114968,9
114969,9
114970,13
114971,9
114972,11
114973,9
114974,9
114975,11
114976,11
114977,8
114978,9
114979,11
114980,12
114981,9
114982,8
114983,10
114984,9
114985,7
114986,7
114987,9
114988,11
114989,11
114990,10
114991,16
114992,8
114993,8
114994,11
114995,10
114996,12
114997,11
114998,12
114999,6
115000,8
115001,15
115002,11
115003,10
115004,10
115005,7
115006,7
115007,8
115008,9
115009,8
115010,11
115011,11
115012,9
115013,13
115014,9
115015,14
115016,11
115017,6
115018,7
115019,9
115020,9
115021,10
115022,10
115023,8
115024,9
115025,13
115026,7
115027,11
115028,10
115029,9
115030,9
115031,8
115032,13
115033,8
115034,17
115035,6
115036,14
115037,10
115038,12
115039,7
115040,10
115041,9
115042,4
115043,15
115044,9
115045,5
115046,17
115047,7
115048,11
115049,6
115050,10
115051,12
115052,9
115053,10
115054,14
115055,10
115056,6
115057,11
115058,9
115059,9
115060,11
115061,11
115062,10
115063,7
115064,9
115065,9
115066,11
115067,11
115068,10
115069,8
115070,8
115071,9
115072,6
115073,12
115074,10
115075,7
115076,12
115077,10
115078,10
115079,8
115080,8
115081,8
115082,10
115083,11
115084,11
115085,9
115086,12
115087,7
115088,12
115089,6
115090,10
115091,7
115092,9
115093,11
115094,9
115095,7
115096,9
115097,9
115098,6
115099,9
115100,11
115101,12
115102,10
115103,7
115104,9
115105,13
115106,10
115107,10
115108,12
115109,9
115110,10
115111,7
115112,5
115113,8
115114,7
115115,17
115116,7
115117,14
115118,11
115119,10
115120,11
115121,9
115122,10
115123,13
115124,12
115125,10
115126,8
115127,5
115128,12
115129,9
115130,9
115131,8
115132,8
115133,4
115134,11
115135,10
115136,9
115137,11
115138,16
115139,10
115140,11
115141,13
115142,10
115143,12
115144,8
115145,8
115146,10
115147,7
115148,9
115149,9
115150,9
115151,6
115152,8
115153,9
115154,8
115155,10
115156,10
115157,10
115158,11
115159,9
115160,10
115161,9
115162,11
115163,12
115164,7
115165,11
115166,10
115167,9
115168,10
115169,7
115170,8
115171,11
115172,10
115173,5
115174,16
115175,12
115176,7
115177,4
115178,10
115179,9
115180,12
115181,7
115182,10
115183,8
115184,12
115185,9
115186,11
115187,8
115188,7
115189,13
115190,8
115191,5
115192,10
115193,12
115194,9
115195,13
115196,6
115197,5
115198,13
115199,11
115200,8
115201,8
115202,12
115203,11
115204,8
115205,9
115206,10
115207,5
115208,13
115209,8
115210,8
115211,7
115212,7
115213,10
115214,5
115215,9
115216,12
115217,9
115218,5
115219,11
115220,10
115221,7
115222,10
115223,13
115224,12
115225,6
115226,8
115227,9
115228,11
115229,11
115230,11
115231,6
115232,7
115233,10
115234,9
115235,7
115236,9
115237,11
115238,8
115239,10
115240,7
115241,7
115242,8
115243,15
115244,11
115245,9
115246,11
115247,11
115248,9
115249,11
115250,5
115251,9
115252,11
115253,11
115254,11
115255,11
115256,11
115257,14
115258,8
115259,11
115260,8
115261,18
115262,10
115263,8
115264,8
115265,10
115266,9
115267,10
115268,11
115269,9
115270,11
115271,12
115272,12
115273,13
115274,10
115275,12
115276,10
115277,5
115278,11
115279,14
115280,15
115281,11
115282,8
115283,7
115284,5
115285,10
115286,12
115287,10
115288,10
115289,11
115290,10
115291,8
115292,6
115293,18
115294,7
115295,10
115296,6
115297,6
115298,11
115299,11
115300,10
115301,11
115302,8
115303,11
115304,15
115305,9
115306,10
115307,9
115308,16
115309,8
115310,9
115311,10
115312,6
115313,12
115314,10
115315,9
115316,13
115317,14
115318,9
115319,7
115320,10
115321,16
115322,11
115323,10
115324,9
115325,11
115326,9
115327,10
115328,12
115329,7
115330,5
115331,10
115332,10
115333,9
115334,18
115335,10
115336,11
115337,12
115338,9
115339,10
115340,10
115341,13
115342,7
115343,10
115344,13
115345,8
115346,11
115347,9
115348,9
115349,10
115350,12
115351,11
115352,9
115353,8
115354,9
115355,8
115356,9
115357,12
115358,10
115359,7
115360,14
115361,12
115362,8
115363,10
115364,13
115365,9
115366,10
115367,6
115368,9
115369,10
115370,11
115371,11
115372,11
115373,11
115374,12
115375,9
115376,9
115377,10
115378,9
115379,15
115380,7
115381,10
115382,13
115383,8
115384,12
115385,7
115386,10
115387,9
115388,11
115389,5
115390,8
115391,10
115392,7
115393,11
115394,7
115395,10
115396,7
115397,10
115398,11
115399,8
115400,11
115401,9
115402,10
115403,7
115404,7
115405,8
115406,8
115407,12
115408,8
115409,8
115410,10
115411,11
115412,10
115413,5
115414,11
115415,12
115416,11
115417,11
115418,7
115419,11
115420,13
115421,9
115422,11
115423,8
115424,11
115425,9
115426,11
115427,12
115428,10
115429,5
115430,10
115431,9
115432,11
115433,9
115434,11
115435,11
115436,8
115437,11
115438,9
115439,13
115440,11
115441,11
115442,10
115443,9
115444,9
115445,15
115446,11
115447,7
115448,10
115449,9
115450,10
115451,14
115452,9
115453,12
115454,7
115455,10
115456,11
115457,9
115458,10
115459,10
115460,5
115461,11
115462,11
115463,10
115464,11
115465,10
115466,9
115467,9
115468,10
115469,10
115470,14
115471,8
115472,9
115473,9
115474,9
115475,10
115476,10
115477,6
115478,10
115479,9
115480,10
115481,11
115482,15
115483,10
115484,17
115485,11
115486,6
115487,9
115488,9
115489,15
115490,11
115491,8
115492,11
115493,11
115494,9
115495,8
115496,10
115497,9
115498,9
115499,9
115500,8
115501,11
115502,10
115503,9
115504,9
115505,12
115506,8
115507,11
115508,10
115509,7
115510,12
115511,6
115512,10
115513,7
115514,4
115515,12
115516,5
115517,9
115518,14
115519,11
115520,13
115521,10
115522,13
115523,10
115524,10
115525,14
115526,6
115527,14
115528,8
115529,8
115530,7
115531,10
115532,5
115533,9
115534,9
115535,11
115536,5
115537,11
115538,11
115539,10
115540,9
115541,10
115542,10
115543,10
115544,8
115545,9
115546,6
115547,5
115548,15
115549,7
115550,10
115551,10
115552,9
115553,6
115554,11
115555,8
115556,9
115557,9
115558,11
115559,7
115560,11
115561,12
115562,7
115563,11
115564,9
115565,9
115566,10
115567,9
115568,11
115569,10
115570,12
115571,10
115572,7
115573,8
115574,8
115575,8
115576,9
115577,7
115578,4
115579,8
115580,11
115581,10
115582,10
115583,10
115584,10
115585,8
115586,10
115587,10
115588,12
115589,5
115590,10
115591,7
115592,8
115593,9
115594,15
115595,11
115596,8
115597,12
115598,8
115599,17
115600,12
115601,11
115602,10
115603,7
115604,10
115605,10
115606,10
115607,9
115608,11
115609,12
115610,8
115611,9
115612,11
115613,12
115614,12
115615,7
115616,7
115617,6
115618,11
115619,7
115620,14
115621,9
115622,11
115623,6
115624,12
115625,10
115626,14
115627,10
115628,9
115629,10
115630,8
115631,7
115632,9
115633,6
115634,11
115635,10
115636,11
115637,10
115638,9
115639,12
115640,10
115641,8
115642,11
115643,9
115644,13
115645,7
115646,11
115647,10
115648,12
115649,11
115650,6
115651,10
115652,14
115653,9
115654,13
115655,4
115656,12
115657,7
115658,7
115659,5
115660,7
115661,11
115662,7
115663,10
115664,14
115665,11
115666,10
115667,11
115668,14
115669,7
115670,9
115671,10
115672,11
115673,13
115674,10
115675,7
115676,9
115677,6
115678,8
115679,9
115680,11
115681,10
115682,4
115683,11
115684,8
115685,10
115686,10
115687,9
115688,10
115689,5
115690,9
115691,9
115692,11
115693,10
115694,10
115695,7
115696,9
115697,10
115698,8
115699,10
115700,10
115701,10
115702,11
115703,11
115704,8
115705,12
115706,11
115707,6
115708,10
115709,8
115710,12
115711,11
115712,12
115713,10
115714,9
115715,10
115716,13
115717,11
115718,9
115719,9
115720,10
115721,11
115722,9
115723,10
115724,6
115725,14
115726,6
115727,9
115728,11
115729,12
115730,11
115731,11
115732,11
115733,11
115734,15
115735,7
115736,8
115737,7
115738,13
115739,11
115740,10
115741,7
115742,11
115743,10
115744,10
115745,11
115746,10
115747,12
115748,10
115749,6
115750,10
115751,10
115752,6
115753,9
115754,8
115755,8
115756,9
115757,10
115758,11
115759,4
115760,10
115761,8
115762,9
115763,9
115764,16
115765,8
115766,9
115767,13
115768,10
115769,10
115770,13
115771,11
115772,11
115773,12
115774,13
115775,11
115776,9
115777,10
115778,10
115779,11
115780,11
115781,8
115782,11
115783,11
115784,11
115785,11
115786,9
115787,11
115788,7
115789,9
115790,11
115791,10
115792,10
115793,6
115794,4
115795,7
115796,7
115797,9
115798,8
115799,10
115800,9
115801,11
115802,13
115803,9
115804,10
115805,7
115806,8
115807,11
115808,11
115809,6
115810,6
115811,9
115812,9
115813,9
115814,7
115815,10
115816,9
115817,8
115818,9
115819,13
115820,6
115821,9
115822,10
115823,11
115824,4
115825,10
115826,10
115827,8
115828,12
115829,10
115830,7
115831,11
115832,11
115833,11
115834,11
115835,9
115836,10
115837,6
115838,8
115839,10
115840,5
115841,9
115842,10
115843,14
115844,9
115845,11
115846,10
115847,13
115848,7
115849,8
115850,6
115851,10
115852,10
115853,14
115854,12
115855,10
115856,9
115857,8
115858,8
115859,7
115860,8
115861,11
115862,16
115863,6
115864,9
115865,12
115866,9
115867,9
115868,10
115869,10
115870,7
115871,10
115872,13
115873,10
115874,5
115875,8
115876,4
115877,8
115878,11
115879,7
115880,17
115881,16
115882,9
115883,9
115884,9
115885,12
115886,6
115887,12
115888,10
115889,10
115890,11
115891,10
115892,13
115893,11
115894,7
115895,16
115896,7
115897,10
115898,11
115899,11
115900,11
115901,9
115902,12
115903,11
115904,5
115905,7
115906,9
115907,9
115908,10
115909,10
115910,15
115911,11
115912,15
115913,11
115914,11
115915,14
115916,10
115917,6
115918,6
115919,11
115920,10
115921,10
115922,13
115923,14
115924,9
115925,8
115926,9
115927,12
115928,8
115929,10
115930,7
115931,7
115932,10
115933,9
115934,7
115935,9
115936,10
115937,8
115938,11
115939,10
115940,8
115941,9
115942,10
115943,11
115944,6
115945,10
115946,9
115947,10
115948,13
115949,11
115950,10
115951,12
115952,15
115953,11
115954,8
115955,9
115956,10
115957,7
115958,12
115959,7
115960,10
115961,11
115962,8
115963,10
115964,10
115965,12
115966,11
115967,7
115968,9
115969,18
115970,11
115971,7
115972,8
115973,11
115974,11
115975,10
115976,12
115977,9
115978,9
115979,9
115980,9
115981,9
115982,9
115983,14
115984,11
115985,11
115986,14
115987,7
115988,12
115989,8
115990,10
115991,15
115992,10
115993,11
115994,9
115995,11
115996,10
115997,9
115998,4
115999,4
116000,10
116001,10
116002,9
116003,10
116004,11
116005,8
116006,10
116007,11
116008,6
116009,6
116010,10
116011,10
116012,13
116013,7
116014,7
116015,8
116016,8
116017,12
116018,12
116019,7
116020,10
116021,7
116022,6
116023,5
116024,15
116025,5
116026,10
116027,8
116028,15
116029,6
116030,9
116031,12
116032,4
116033,14
116034,10
116035,9
116036,9
116037,7
116038,8
116039,13
116040,12
116041,10
116042,11
116043,6
116044,6
116045,11
116046,7
116047,7
116048,10
116049,6
116050,5
116051,8
116052,11
116053,12
116054,10
116055,8
116056,12
116057,11
116058,8
116059,8
116060,10
116061,11
116062,13
116063,8
116064,13
116065,7
116066,11
116067,12
116068,4
116069,7
116070,6
116071,9
116072,9
116073,9
116074,10
116075,12
116076,8
116077,12
116078,11
116079,11
116080,8
116081,6
116082,11
116083,10
116084,7
116085,9
116086,10
116087,10
116088,11
116089,11
116090,9
116091,11
116092,11
116093,11
116094,11
116095,10
116096,10
116097,11
116098,14
116099,9
116100,11
116101,9
116102,6
116103,10
116104,10
116105,11
116106,9
116107,11
116108,11
116109,10
116110,7
116111,10
116112,9
116113,9
116114,5
116115,7
116116,9
116117,12
116118,10
116119,9
116120,7
116121,11
116122,7
116123,10
116124,11
116125,9
116126,9
116127,4
116128,12
116129,12
116130,6
116131,11
116132,12
116133,9
116134,7
116135,5
116136,7
116137,13
116138,11
116139,10
116140,10
116141,13
116142,11
116143,11
116144,5
116145,15
116146,5
116147,7
116148,7
116149,8
116150,7
116151,6
116152,10
116153,11
116154,11
116155,10
116156,9
116157,10
116158,7
116159,7
116160,11
116161,11
116162,11
116163,10
116164,8
116165,7
116166,10
116167,11
116168,8
116169,10
116170,12
116171,6
116172,8
116173,11
116174,9
116175,9
116176,8
116177,12
116178,14
116179,6
116180,11
116181,9
116182,10
116183,12
116184,8
116185,4
116186,7
116187,9
116188,9
116189,6
116190,11
116191,11
116192,6
116193,8
